CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,IsActiveMember,EstimatedSalary,IsBalanceZero,HighNumProducts,BalancePerProduct,TenurePerAge,Geography_Germany,Geography_Spain
1.8246897275339964,-1.1019194184013075,2.000089109021808,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.6822594747808063,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.1708990440335643,0.0,0.0
-0.5772054300590889,0.9075073760391895,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,0.004970709902965507,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.0171393605226289,0.0,1.0
0.12679832302853958,0.9075073760391895,-0.2799319620189817,1.7204163702201654,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.6387189826183652,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.5685961941912632,0.0,0.0
-1.1052082448748102,0.9075073760391895,-0.1849310840589488,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.6163485708524021,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.9386813887049239,0.0,1.0
1.2863339163493395,0.9075073760391895,-0.6599354738591133,1.0299540348670502,0.7269560255758799,-0.9102564852985486,0.9706796511674592,0.45642558392050764,-0.7522394308224003,-0.18218471267856817,1.0372597228692777,1.2572899171202598,1.0,0.0
0.5305651814170323,-1.1019194184013075,-0.2799319620189817,-1.0414329711922958,0.4636360478085458,0.8088303613464911,0.9706796511674592,-0.8166699745367898,-0.7522394308224003,-0.18218471267856817,-0.17917830558850265,-0.9218540223767616,1.0,0.0
-0.7014413864863175,-1.1019194184013075,0.2900733057412157,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.4353558556664197,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.4771307694181859,0.0,0.0
0.19926929761108958,-1.1019194184013075,0.2900733057412157,0.33949169951393476,0.5771024815802492,-0.9102564852985486,0.9706796511674592,-0.5934596514527972,-0.7522394308224003,-0.18218471267856817,0.8727651271838403,0.05653713413210511,0.0,0.0
-1.291562179515653,0.9075073760391895,0.955079451461446,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,0.25830215325277966,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.0870369449042327,0.0,1.0
1.3173929054561466,0.9075073760391895,-0.1849310840589488,-0.6962018035157382,1.0501524109953266,-0.9102564852985486,0.9706796511674592,1.390003446142008,-0.7522394308224003,-0.18218471267856817,1.3920331725256754,-0.635788794798002,0.0,0.0
-0.3804984990493104,0.9075073760391895,-0.0899302060989159,-1.0414329711922958,0.6399494424749849,-0.9102564852985486,-1.0302059992679113,0.09436531934998889,-0.7522394308224003,-0.18218471267856817,0.9417523873232432,-0.9546231041737093,0.0,0.0
-0.9292073066029032,0.9075073760391895,-0.6599354738591133,0.33949169951393476,1.4517825740996542,-0.9102564852985486,-1.0302059992679113,0.6928328330351802,-0.7522394308224003,-0.18218471267856817,1.832903568602854,0.5568507937105031,1.0,0.0
-0.9809722884475817,0.9075073760391895,-0.46993371793904753,1.0299540348670502,1.40254307778309,-0.9102564852985486,0.9706796511674592,0.07446597355120309,-0.7522394308224003,-0.18218471267856817,1.7788532550608267,1.0924807116120818,0.0,0.0
0.33385825040725386,-1.1019194184013075,-0.944938107739212,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.8874858029085044,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.933575967308991,0.0,0.0
0.48915319594128953,0.9075073760391895,1.5250847192216435,1.0299540348670502,1.262924828122411,0.8088303613464911,0.9706796511674592,0.7823526789729519,-0.7522394308224003,-0.18218471267856817,0.2595123027479581,0.08564629250757554,1.0,0.0
0.12679832302853958,0.9075073760391895,2.665095254742038,1.3751852025436078,-1.2260588112551243,2.5279172079915306,0.9706796511674592,-0.47813201836858904,1.3293639751199042,5.488934748132892,-1.1065693610898146,-0.03904517695152902,0.0,0.0
-1.8920359689139243,0.9075073760391895,-1.2299407416193107,-1.3866641388688534,0.8870573843405337,-0.9102564852985486,-1.0302059992679113,-0.6156237195299645,-0.7522394308224003,-0.18218471267856817,1.213003369475652,-1.1134271159589173,0.0,1.0
-0.6186174155348317,0.9075073760391895,-0.2799319620189817,0.6847228671904925,0.9444194320017001,-0.9102564852985486,0.9706796511674592,0.38882753101025197,-0.7522394308224003,-0.18218471267856817,1.2759698271657514,0.6346773629782538,0.0,1.0
-2.2854498309334814,0.9075073760391895,0.955079451461446,-0.6962018035157382,0.9748916002372231,-0.9102564852985486,-1.0302059992679113,0.8160613537536954,-0.7522394308224003,-0.18218471267856817,1.3094191995323277,-0.8583221290969651,1.0,0.0
0.10609233029066815,-1.1019194184013075,0.1950724277811828,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.5506545312193194,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.271124479578375,0.0,0.0
-1.5503870887390458,0.9075073760391895,0.4800750616612815,-0.35097063583918053,1.0541220306694903,0.8088303613464911,0.9706796511674592,-0.43240273356497544,-0.7522394308224003,-0.18218471267856817,0.14491063625014106,-0.5256460333773031,0.0,0.0
0.975744025281268,-1.1019194184013075,-0.2799319620189817,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-1.397583971899624,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.2572899171202598,0.0,0.0
0.1578573121353467,-1.1019194184013075,-1.1349398636592778,-1.3866641388688534,0.14196250031262453,-0.9102564852985486,0.9706796511674592,-0.6143106550420058,-0.7522394308224003,-0.18218471267856817,0.3951109231079344,-1.129391540424097,0.0,0.0
0.36491723951406096,0.9075073760391895,0.5750759396213144,-0.6962018035157382,-0.03381058946811988,2.5279172079915306,-1.0302059992679113,-0.607402763705513,-0.7522394308224003,5.488934748132892,-0.6703247808365036,-0.7973315115483605,0.0,1.0
0.10609233029066815,0.9075073760391895,0.4800750616612815,-1.3866641388688534,1.0394434269046755,-0.9102564852985486,-1.0302059992679113,1.5700254944463752,-0.7522394308224003,-0.18218471267856817,1.3802778949311405,-1.2897614407334015,1.0,0.0
-0.44261647726292463,0.9075073760391895,0.2900733057412157,1.0299540348670502,0.8830042951058946,0.8088303613464911,-1.0302059992679113,-0.49802822453390216,-0.7522394308224003,-0.18218471267856817,0.050992461292056736,0.5902050376823961,1.0,0.0
0.5616241705238395,-1.1019194184013075,0.10007154982114991,-0.6962018035157382,0.2649950272700039,-0.9102564852985486,0.9706796511674592,0.17034043763792714,-0.7522394308224003,-0.18218471267856817,0.5301640238781229,-0.7039396284270595,1.0,0.0
1.1310389708153037,0.9075073760391895,0.38507418370124863,1.0299540348670502,0.7308463491675914,-0.9102564852985486,-1.0302059992679113,1.6322870425732756,-0.7522394308224003,-0.18218471267856817,1.0415301404332609,0.5405615117707412,0.0,0.0
0.48915319594128953,-1.1019194184013075,-0.2799319620189817,0.6847228671904925,0.7204452393403871,-0.9102564852985486,0.9706796511674592,-1.5060286562910399,-0.7522394308224003,-0.18218471267856817,1.0301128171582392,0.6346773629782538,1.0,0.0
-1.8092119979624388,0.9075073760391895,-0.1849310840589488,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-0.766680555958747,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.3328962008910801,0.0,0.0
1.772924745689318,0.9075073760391895,-0.6599354738591133,1.0299540348670502,0.641701019097891,-0.9102564852985486,-1.0302059992679113,0.15815988073202625,-0.7522394308224003,-0.18218471267856817,0.9436750971952593,1.2572899171202598,0.0,0.0
2.0628086440195177,-1.1019194184013075,0.2900733057412157,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-1.3971050033709398,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.5902050376823961,0.0,0.0
0.975744025281268,-1.1019194184013075,-0.5649345958990805,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.3029513521138594,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.2048597288049463,0.0,0.0
-0.7428533719620604,-1.1019194184013075,-0.0899302060989159,-0.35097063583918053,1.594881022877015,-0.9102564852985486,0.9706796511674592,1.6291163616139088,-0.7522394308224003,-0.18218471267856817,1.9899830800192242,-0.3647796318286509,0.0,0.0
1.0585679962327537,-1.1019194184013075,-0.0899302060989159,1.3751852025436078,1.210075915388813,-0.9102564852985486,0.9706796511674592,1.4145649732238237,-0.7522394308224003,-0.18218471267856817,1.5675815879610275,1.1098290490339953,1.0,0.0
0.16821030850428242,0.9075073760391895,-1.1349398636592778,0.6847228671904925,1.2910579224439864,-0.9102564852985486,0.9706796511674592,0.8663954343174195,-0.7522394308224003,-0.18218471267856817,1.6564757318908125,1.3610586761439274,0.0,0.0
-0.13202658619485325,-1.1019194184013075,0.8600785735014131,1.7204163702201654,0.994440652855797,-0.9102564852985486,0.9706796511674592,-0.9079065022878573,-0.7522394308224003,-0.18218471267856817,1.3308782416129035,0.7903305015137554,0.0,0.0
0.8204490797472324,-1.1019194184013075,2.1900908649418738,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.1016326466912276,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.1829496095976029,0.0,1.0
1.1103329780774323,-1.1019194184013075,-0.3749328399790146,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.011070668892457109,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.05653713413210511,0.0,1.0
-1.0534432630301316,-1.1019194184013075,-0.944938107739212,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.566810160922062,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.5471267957725732,0.0,0.0
0.5926831596306467,0.9075073760391895,-0.6599354738591133,1.7204163702201654,0.16425609628699472,0.8088303613464911,0.9706796511674592,1.2628032890803975,-0.7522394308224003,-0.18218471267856817,-0.34349335202911024,1.957729040530017,0.0,0.0
-0.8567363320203532,-1.1019194184013075,-0.7549363518191462,-1.3866641388688534,-0.237391723839741,0.8088303613464911,0.9706796511674592,-0.6616633047751402,-0.7522394308224003,-0.18218471267856817,-0.5639382411456835,-1.1829496095976029,1.0,0.0
-1.3640331540982031,0.9075073760391895,0.8600785735014131,1.7204163702201654,-0.08503024058858544,-0.9102564852985486,-1.0302059992679113,0.6667916664672653,-0.7522394308224003,-0.18218471267856817,0.14594044543699936,0.7903305015137554,0.0,0.0
-0.20449756077740325,-1.1019194184013075,-0.944938107739212,-1.0414329711922958,0.32877877346269413,0.8088303613464911,0.9706796511674592,-1.188132569237943,-0.7522394308224003,-0.18218471267856817,-0.25319488279874125,-0.7715682334459326,1.0,0.0
1.0999799817084965,0.9075073760391895,-0.6599354738591133,1.3751852025436078,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.2829184494962877,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.6075094788251385,0.0,0.0
0.8618610652229752,0.9075073760391895,-0.8499372297791791,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.13795965339209687,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.42376397906315666,0.0,0.0
0.2820932685625753,0.9075073760391895,-0.7549363518191462,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.7138747117315183,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.8214326426764381,0.0,0.0
1.1517449635531751,0.9075073760391895,1.6200855971816763,1.7204163702201654,0.383312647689203,2.5279172079915306,0.9706796511674592,-0.39399594614034633,-0.7522394308224003,5.488934748132892,-0.5176990539263341,0.4567880617948235,1.0,0.0
0.09573933392173244,-1.1019194184013075,2.095089986981841,-0.005739468162622887,1.276922191859035,-0.9102564852985486,0.9706796511674592,1.0222573053522443,-0.7522394308224003,-0.18218471267856817,1.6409589064271608,-0.6258578900797424,0.0,1.0
0.8204490797472324,-1.1019194184013075,-1.1349398636592778,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,0.7738964250621221,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.3610586761439274,0.0,0.0
-0.05955561161230325,-1.1019194184013075,0.8600785735014131,0.6847228671904925,0.22843584133678807,-0.9102564852985486,0.9706796511674592,0.8618000574577277,-0.7522394308224003,-0.18218471267856817,0.4900329175437381,0.08989137810399848,0.0,0.0
0.09573933392173244,0.9075073760391895,-0.7549363518191462,1.3751852025436078,0.7834668442385796,0.8088303613464911,0.9706796511674592,0.7002013783717654,-0.7522394308224003,-0.18218471267856817,-0.0036387883247540735,1.7091861257717162,1.0,0.0
-0.8877953211271603,-1.1019194184013075,0.10007154982114991,-1.3866641388688534,0.21852174429128268,0.8088303613464911,0.9706796511674592,0.3724557378422417,-0.7522394308224003,-0.18218471267856817,-0.31370958585960984,-1.264290927154865,1.0,0.0
0.36491723951406096,-1.1019194184013075,-0.46993371793904753,-0.6962018035157382,0.7639118524397409,0.8088303613464911,-1.0302059992679113,0.8383487396567114,-0.7522394308224003,-0.18218471267856817,-0.014371569091273004,-0.5556113434696991,0.0,0.0
0.9239790434365894,0.9075073760391895,0.4800750616612815,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-0.055864746930955354,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.7478796455495278,0.0,0.0
0.7272721124268109,0.9075073760391895,-0.5649345958990805,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.31215087906522415,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.15356766205033998,0.0,1.0
-0.4840284627386675,-1.1019194184013075,3.04509876658217,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.8760273617013481,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.2287757039960603,0.0,0.0
-1.1569732267194888,-1.1019194184013075,0.7650776955413803,-1.0414329711922958,0.8171161528789026,0.8088303613464911,0.9706796511674592,1.172105731742161,-0.7522394308224003,-0.18218471267856817,0.014829675190682788,-1.067571854197231,0.0,0.0
1.120685974446368,0.9075073760391895,-0.0899302060989159,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.377120364196143,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.2495448403462386,0.0,1.0
-0.8670893283892889,0.9075073760391895,0.1950724277811828,-1.7318953065454112,0.9309694359597345,-0.9102564852985486,0.9706796511674592,0.10493576755658764,-0.7522394308224003,-0.18218471267856817,1.2612057341593264,-1.5444665765187677,1.0,0.0
0.9446850361744609,0.9075073760391895,-0.7549363518191462,-0.35097063583918053,0.4632222314106488,-0.9102564852985486,0.9706796511674592,-1.3959258965778205,-0.7522394308224003,-0.18218471267856817,0.7477585026574889,-0.09839870883410837,0.0,0.0
0.3752702358829967,-1.1019194184013075,3.140099644542203,1.3751852025436078,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-0.5215526260252021,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.14358832969925392,0.0,0.0
-0.3804984990493104,-1.1019194184013075,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,1.4971007045013467,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.10362547856301328,0.0,0.0
1.835042723902932,0.9075073760391895,0.7650776955413803,-1.3866641388688534,0.5376661641047892,0.8088303613464911,-1.0302059992679113,-0.2811604843372161,-0.7522394308224003,-0.18218471267856817,-0.13854678722731018,-1.3060192153579995,0.0,1.0
1.1724509562910466,-1.1019194184013075,0.005070671861117005,1.3751852025436078,0.9945767724467268,-0.9102564852985486,-1.0302059992679113,-0.8661528655812206,-0.7522394308224003,-0.18218471267856817,1.3310276604152744,1.0417701868403348,1.0,0.0
-0.16308557530166037,0.9075073760391895,0.6700768175813473,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.6801083025796911,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.404581419056208,0.0,1.0
-1.0845022521369387,-1.1019194184013075,-0.8499372297791791,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.7235240935965888,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.3233710859072506,0.0,0.0
-1.726388027010953,-1.1019194184013075,-0.3749328399790146,0.6847228671904925,0.9227720830474747,-0.9102564852985486,0.9706796511674592,-1.2636102300445238,-0.7522394308224003,-0.18218471267856817,1.2522074801505167,0.6969386183924545,0.0,1.0
0.7272721124268109,0.9075073760391895,-0.2799319620189817,-1.3866641388688534,1.2648146110752585,0.8088303613464911,0.9706796511674592,-0.8734711767822414,-0.7522394308224003,-0.18218471267856817,0.26054951239436774,-1.2331602994477646,0.0,0.0
-0.4322634808939889,-1.1019194184013075,0.10007154982114991,1.7204163702201654,0.9792995956222693,0.8088303613464911,-1.0302059992679113,1.2277956781623225,-0.7522394308224003,-0.18218471267856817,0.1038442527895958,1.2572899171202598,1.0,0.0
0.34421124677618953,-1.1019194184013075,0.8600785735014131,1.7204163702201654,0.8026434942027233,-0.9102564852985486,0.9706796511674592,1.716307646059352,-0.7522394308224003,-0.18218471267856817,1.1203420392313774,0.7903305015137554,1.0,0.0
-0.6703823973795103,-1.1019194184013075,-0.0899302060989159,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.21911766400892058,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.9546231041737093,0.0,0.0
1.9075136984854821,0.9075073760391895,-0.3749328399790146,0.33949169951393476,0.8144520292342571,-0.9102564852985486,-1.0302059992679113,-1.2388142769967387,-0.7522394308224003,-0.18218471267856817,1.1333042965384592,0.37673787626227984,0.0,0.0
0.6030361559995824,-1.1019194184013075,0.1950724277811828,-0.6962018035157382,1.1865429569597634,0.8088303613464911,-1.0302059992679113,-0.48939824423757716,-0.7522394308224003,-0.18218471267856817,0.21759002090001195,-0.724440285697589,0.0,0.0
-1.0016782811854532,0.9075073760391895,-0.1849310840589488,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,1.1589867732760557,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.635788794798002,0.0,1.0
1.1828039526599823,-1.1019194184013075,1.6200855971816763,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,-1.5088011270716064,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.3443411126874087,0.0,0.0
-0.4219104845250532,-1.1019194184013075,-1.1349398636592778,1.3751852025436078,1.3352035283141335,-0.9102564852985486,0.9706796511674592,0.06367627427375377,-0.7522394308224003,-0.18218471267856817,1.704934469637517,2.191208748333269,0.0,0.0
-0.608264419165896,-1.1019194184013075,-0.46993371793904753,0.33949169951393476,0.4135390622764787,0.8088303613464911,0.9706796511674592,0.0505510365407029,-0.7522394308224003,-0.18218471267856817,-0.20667409634670073,0.43324388957936955,1.0,0.0
0.26138727582470384,-1.1019194184013075,-0.46993371793904753,1.0299540348670502,0.3848963220808444,-0.9102564852985486,-1.0302059992679113,-0.936527052177761,-0.7522394308224003,-0.18218471267856817,0.6617799635895302,1.0924807116120818,0.0,0.0
-0.39085149541824604,0.9075073760391895,-1.799946009379508,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.8700789220773439,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.1365873196646488,0.0,0.0
-0.45296947363186035,-1.1019194184013075,-0.6599354738591133,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,1.6802480835038067,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.5568507937105031,0.0,0.0
-0.5979114227969603,-1.1019194184013075,0.005070671861117005,1.0299540348670502,1.2040559943762716,-0.9102564852985486,-1.0302059992679113,-1.2638108177386196,-0.7522394308224003,-0.18218471267856817,1.560973506185897,0.754410546467101,1.0,0.0
-0.13202658619485325,0.9075073760391895,-1.4199424975393766,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.0965403356224235,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.0775071609122633,0.0,0.0
0.6237421487374538,-1.1019194184013075,-1.3249416195793435,-0.005739468162622887,1.8248586031571603,-0.9102564852985486,-1.0302059992679113,-0.8439582732897344,-0.7522394308224003,-0.18218471267856817,2.242430023055825,0.6969386183924545,0.0,0.0
-0.1734385716705961,-1.1019194184013075,0.6700768175813473,-0.005739468162622887,0.7586283897800125,-0.9102564852985486,0.9706796511674592,-0.8722189862988386,-0.7522394308224003,-0.18218471267856817,1.0720265532374176,-0.32631157928440796,1.0,0.0
-2.19227286361306,0.9075073760391895,-0.2799319620189817,-1.0414329711922958,1.4311028299734052,0.8088303613464911,0.9706796511674592,0.42256010189020554,-0.7522394308224003,-0.18218471267856817,0.3518170013224231,-0.9218540223767616,0.0,0.0
-0.007790629767624689,0.9075073760391895,0.2900733057412157,-0.35097063583918053,1.8965480403556012,-0.9102564852985486,-1.0302059992679113,1.2438965907312627,-0.7522394308224003,-0.18218471267856817,2.321123690702537,-0.4771307694181859,0.0,1.0
0.9446850361744609,-1.1019194184013075,-1.3249416195793435,-0.35097063583918053,0.8946479777554889,0.8088303613464911,-1.0302059992679113,0.5268076196007301,-0.7522394308224003,-0.18218471267856817,0.05738311051751109,0.24865757941021,0.0,0.0
-0.12167358982591753,-1.1019194184013075,-0.3749328399790146,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,-1.0302059992679113,1.128927922407445,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.0171393605226289,0.0,0.0
-1.5193280996322387,-1.1019194184013075,-0.6599354738591133,1.0299540348670502,2.091274338507831,-0.9102564852985486,-1.0302059992679113,-1.455549280467158,-0.7522394308224003,-0.18218471267856817,2.534875216557721,1.2572899171202598,0.0,0.0
0.5202121850480966,0.9075073760391895,-1.5149433754994095,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-1.0599790101450912,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-0.08268057983753598,0.0,0.0
-0.05955561161230325,0.9075073760391895,0.10007154982114991,0.33949169951393476,0.883333197277846,-0.9102564852985486,0.9706796511674592,1.6557258018404006,-0.7522394308224003,-0.18218471267856817,1.2089153203791845,0.1365873196646488,0.0,0.0
0.49950619231022525,-1.1019194184013075,-1.3249416195793435,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-0.8254853676320919,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,2.0417817353391876,0.0,1.0
-0.825677342913546,-1.1019194184013075,-0.0899302060989159,0.33949169951393476,0.49459908126702007,0.8088303613464911,-1.0302059992679113,-1.0599380204858628,-0.7522394308224003,-0.18218471267856817,-0.16218420743726072,0.22506384051640752,0.0,0.0
0.16821030850428242,0.9075073760391895,-1.5149433754994095,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.0302059992679113,-0.14228856541638016,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,-1.0572045776250238,0.0,0.0
-0.13202658619485325,0.9075073760391895,-0.46993371793904753,-0.005739468162622887,1.128421175779882,-0.9102564852985486,-1.0302059992679113,0.04271730217789713,-0.7522394308224003,-0.18218471267856817,1.477948983888865,0.10362547856301328,0.0,1.0
0.6444481414753253,-1.1019194184013075,0.8600785735014131,-1.3866641388688534,1.4026034326960495,-0.9102564852985486,-1.0302059992679113,1.005560560119799,-0.7522394308224003,-0.18218471267856817,1.7789195067939536,-1.3109868687155155,0.0,1.0
-0.6910883901173818,-1.1019194184013075,-0.8499372297791791,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.9706796511674592,1.4908160304092049,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.3233710859072506,0.0,1.0
0.3752702358829967,0.9075073760391895,-0.46993371793904753,0.6847228671904925,0.8589978074395309,-0.9102564852985486,0.9706796511674592,-1.2389803287226338,-0.7522394308224003,-0.18218471267856817,1.1822023044199634,0.7628623005957256,0.0,0.0
-0.39085149541824604,0.9075073760391895,2.8550970106621043,1.3751852025436078,0.03848079167605985,-0.9102564852985486,0.9706796511674592,-1.5868967189222591,-0.7522394308224003,-0.18218471267856817,0.2815188026339184,-0.08268057983753598,1.0,0.0
0.44774121046554666,0.9075073760391895,0.2900733057412157,1.0299540348670502,0.9211505263168481,-0.9102564852985486,-1.0302059992679113,-1.1045509911658133,-0.7522394308224003,-0.18218471267856817,1.2504274934269917,0.5902050376823961,0.0,0.0
0.32350525403831815,0.9075073760391895,-0.8499372297791791,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.9706796511674592,-1.703728934136267,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,1.8176412158480653,0.0,0.0
1.5037468400969893,-1.1019194184013075,1.0500803294214789,-1.3866641388688534,0.28544651425202894,-0.9102564852985486,0.9706796511674592,1.5643036868662743,-0.7522394308224003,-0.18218471267856817,0.5526136703300766,-1.3203260570276456,0.0,0.0
0.04397435207705388,0.9075073760391895,0.4800750616612815,1.0299540348670502,0.17802167147491346,-0.9102564852985486,0.9706796511674592,1.5499876559266228,-0.7522394308224003,-0.18218471267856817,0.43469316202559155,0.4931745097641615,0.0,0.0
-0.6703823973795103,0.9075073760391895,0.2900733057412157,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.9706796511674592,0.4130260815777952,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.05653713413210511,0.0,1.0
-0.11132059345698182,-1.1019194184013075,-0.5649345958990805,0.33949169951393476,0.13383898585770904,0.8088303613464911,0.9706796511674592,0.23229761574204758,-0.7522394308224003,-0.18218471267856817,-0.36018781966923,0.4931745097641615,0.0,0.0
0.1578573121353467,-1.1019194184013075,-0.1849310840589488,-1.0414329711922958,1.3176561399631221,-0.9102564852985486,0.9706796511674592,-0.11276170799732753,-0.7522394308224003,-0.18218471267856817,1.6856726592380304,-0.9386813887049239,1.0,0.0
-1.115561241243746,0.9075073760391895,0.2900733057412157,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,0.9706796511674592,-0.7514249024903177,1.3293639751199042,-0.18218471267856817,-1.1065693610898146,0.3233710859072506,0.0,0.0
-1.6435640560594673,-1.1019194184013075,0.955079451461446,-1.0414329711922958,1.201772941378875,0.8088303613464911,0.9706796511674592,1.1774868890904628,-0.7522394308224003,-0.18218471267856817,0.22594901616471622,-1.0870369449042327,1.0,0.0
1.4623348546212465,0.9075073760391895,1.0500803294214789,1.3751852025436078,-1.2260588112551243,4.24700405463657,0.9706796511674592,1.656505477486147,1.3293639751199042,5.488934748132892,-1.1065693610898146,0.4727980989013321,0.0,0.0
-0.04920261524336754,0.9075073760391895,0.005070671861117005,0.33949169951393476,0.7271595628887324,0.8088303613464911,0.9706796511674592,-0.6617185972090779,-0.7522394308224003,-0.18218471267856817,-0.03454310741132615,0.17969126572063399,1.0,0.0
0.9343320398055251,0.9075073760391895,-0.2799319620189817,1.0299540348670502,0.6519008388696403,0.8088303613464911,-1.0302059992679113,1.2050158930763222,-0.7522394308224003,-0.18218471267856817,-0.07584894859878392,0.9459836400492567,1.0,0.0
-1.3433271613603317,0.9075073760391895,-0.8499372297791791,-1.0414329711922958,0.4965617395668984,-0.9102564852985486,-1.0302059992679113,-0.6180018174615306,-0.7522394308224003,-0.18218471267856817,0.7843553609518347,-0.7973315115483605,0.0,0.0
1.3588048909318895,-1.1019194184013075,2.950097888622137,0.6847228671904925,0.33213200253642117,-0.9102564852985486,0.9706796511674592,0.5485010915051407,-0.7522394308224003,-0.18218471267856817,0.6038604431120552,-0.42376397906315666,0.0,0.0
